cnt, isConstant, isZero, isOne
9583, false, false, false
9584, false, false, false
9585, false, false, false
9586, false, false, false
9587, false, false, false
9588, false, false, false
9589, false, false, false
9590, false, false, false
9591, false, false, false
9592, false, false, false
9593, false, false, false
9594, false, false, false
9595, false, false, false
9596, false, false, false
9597, false, false, false
9598, false, false, false
9599, false, false, false
9600, false, false, false
9601, false, false, false
9602, false, false, false
9603, false, false, false
9604, false, false, false
9605, false, false, false
9606, false, false, false
9607, false, false, false
9608, false, false, false
9609, false, false, false
9610, false, false, false
9611, false, false, false
9612, false, false, false
9613, false, false, false
9614, false, false, false
9615, false, false, false
9616, false, false, false
9617, false, false, false
9618, false, false, false
9619, false, false, false
9620, false, false, false
9621, false, false, false
9622, false, false, false
9623, false, false, false
9624, false, false, false
9625, false, false, false
9626, false, false, false
9627, false, false, false
9628, false, false, false
9629, false, false, false
9630, false, false, false
9631, false, false, false
9632, false, false, false
9633, false, false, false
9634, false, false, false
9635, false, false, false
9636, false, false, false
9637, false, false, false
9638, false, false, false
9639, false, false, false
9640, false, false, false
9641, false, false, false
9642, false, false, false
9643, false, false, false
9644, false, false, false
9645, false, false, false
9646, false, false, false
9647, false, false, false
9648, false, false, false
9649, false, false, false
9650, false, false, false
9651, false, false, false
9652, false, false, false
9653, false, false, false
9654, false, false, false
9655, false, false, false
9656, false, false, false
9657, false, false, false
9658, false, false, false
9659, false, false, false
9660, false, false, false
9661, false, false, false
9662, false, false, false
9663, false, false, false
9664, false, false, false
9665, false, false, false
9666, false, false, false
9667, false, false, false
9668, false, false, false
9669, false, false, false
9670, false, false, false
9671, false, false, false
9672, false, false, false
9673, false, false, false
9674, false, false, false
9675, false, false, false
9676, false, false, false
9677, false, false, false
9678, false, false, false
9679, false, false, false
9680, false, false, false
9681, false, false, false
9682, false, false, false
9683, false, false, false
9684, false, false, false
9685, false, false, false
9686, false, false, false
9687, false, false, false
9688, false, false, false
9689, false, false, false
9690, false, false, false
9691, false, false, false
9692, false, false, false
9693, false, false, false
9694, false, false, false
9695, false, false, false
9696, false, false, false
9697, false, false, false
9698, false, false, false
9699, false, false, false
9700, false, false, false
9701, false, false, false
9702, false, false, false
9703, false, false, false
9704, false, false, false
9705, false, false, false
9706, false, false, false
9707, false, false, false
9708, false, false, false
9709, false, false, false
9710, false, false, false
9711, false, false, false
9712, false, false, false
9713, false, false, false
9714, false, false, false
9715, false, false, false
9716, false, false, false
9717, false, false, false
9718, false, false, false
9719, false, false, false
9720, false, false, false
9721, false, false, false
9722, false, false, false
9723, false, false, false
9724, false, false, false
9725, false, false, false
9726, false, false, false
9727, false, false, false
9728, false, false, false
9729, false, false, false
9730, false, false, false
9731, false, false, false
9732, false, false, false
9733, false, false, false
9734, false, false, false
9735, false, false, false
9736, false, false, false
9737, false, false, false
9738, false, false, false
9739, false, false, false
9740, false, false, false
9741, false, false, false
9742, false, false, false
9743, false, false, false
9744, false, false, false
9745, false, false, false
9746, false, false, false
9747, false, false, false
9748, false, false, false
9749, false, false, false
9750, false, false, false
9751, false, false, false
9752, false, false, false
9753, false, false, false
9754, false, false, false
9755, false, false, false
9756, false, false, false
9757, false, false, false
9758, false, false, false
9759, false, false, false
9760, false, false, false
9761, false, false, false
9762, false, false, false
9763, false, false, false
9764, false, false, false
9765, false, false, false
9766, false, false, false
9767, false, false, false
9768, false, false, false
9769, false, false, false
9770, false, false, false
9771, false, false, false
9772, false, false, false
9773, false, false, false
9774, false, false, false
9775, false, false, false
9776, false, false, false
9777, false, false, false
9778, false, false, false
9779, false, false, false
9780, false, false, false
9781, false, false, false
9782, false, false, false
9783, false, false, false
9784, false, false, false
9785, false, false, false
9786, false, false, false
9787, false, false, false
9788, false, false, false
9789, false, false, false
9790, false, false, false
9791, false, false, false
9792, false, false, false
9793, false, false, false
9794, false, false, false
9795, false, false, false
9796, false, false, false
9797, false, false, false
9798, false, false, false
9799, true, true, false
9800, false, false, false
9801, true, true, false
9802, false, false, false
9803, true, true, false
9804, false, false, false
9805, true, true, false
9806, false, false, false
9807, true, true, false
9808, false, false, false
9809, true, true, false
9810, false, false, false
9811, true, true, false
9812, false, false, false
9813, true, true, false
9814, false, false, false
9815, true, true, false
9816, false, false, false
9817, true, true, false
9818, false, false, false
9819, true, true, false
9820, false, false, false
9821, true, true, false
9822, true, true, false
9823, false, false, false
9824, false, false, false
9825, false, false, false
9826, false, false, false
9827, false, false, false
9828, false, false, false
9829, false, false, false
9830, false, false, false
9831, false, false, false
9832, false, false, false
9833, false, false, false
9834, false, false, false
9835, false, false, false
9836, false, false, false
9837, false, false, false
9838, false, false, false
9839, false, false, false
9840, false, false, false
9841, false, false, false
9842, false, false, false
9843, false, false, false
9844, false, false, false
9845, false, false, false
9846, false, false, false
9847, false, false, false
9848, false, false, false
9849, false, false, false
9850, false, false, false
9851, false, false, false
9852, false, false, false
9853, false, false, false
9854, false, false, false
9855, false, false, false
9856, false, false, false
9857, false, false, false
9858, false, false, false
9859, true, true, false
9860, true, true, false
9861, false, false, false
9862, true, true, false
9863, true, true, false
9864, false, false, false
9865, true, true, false
9866, true, true, false
9867, false, false, false
9868, true, true, false
9869, true, true, false
9870, false, false, false
9871, true, true, false
9872, true, true, false
9873, false, false, false
9874, false, false, false
9875, false, false, false
9876, false, false, false
9877, false, false, false
9878, false, false, false
9879, false, false, false
9880, false, false, false
9881, false, false, false
9882, false, false, false
9883, false, false, false
9884, false, false, false
9885, false, false, false
9886, false, false, false
9887, false, false, false
9888, false, false, false
9889, false, false, false
9890, false, false, false
9891, false, false, false
9892, false, false, false
9893, false, false, false
9894, false, false, false
9895, false, false, false
9896, false, false, false
9897, false, false, false
9898, false, false, false
9899, false, false, false
9900, false, false, false
9901, false, false, false
9902, false, false, false
9903, false, false, false
9904, false, false, false
9905, false, false, false
9906, false, false, false
9907, false, false, false
9908, false, false, false
9909, false, false, false
9910, false, false, false
9911, false, false, false
9912, false, false, false
9913, false, false, false
9914, false, false, false
9915, false, false, false
9916, false, false, false
9917, false, false, false
9918, false, false, false
9919, false, false, false
9920, false, false, false
9921, false, false, false
9922, false, false, false
9923, false, false, false
9924, false, false, false
9925, false, false, false
9926, false, false, false
9927, false, false, false
9928, false, false, false
9929, false, false, false
9930, false, false, false
9931, false, false, false
9932, false, false, false
9933, false, false, false
9934, false, false, false
9935, false, false, false
9936, false, false, false
9937, false, false, false
9938, false, false, false
9939, false, false, false
9940, false, false, false
9941, false, false, false
9942, false, false, false
9943, false, false, false
9944, false, false, false
9945, false, false, false
9946, false, false, false
9947, false, false, false
9948, false, false, false
9949, false, false, false
9950, false, false, false
9951, false, false, false
9952, false, false, false
9953, false, false, false
9954, false, false, false
9955, false, false, false
9956, false, false, false
9957, false, false, false
9958, false, false, false
9959, false, false, false
9960, false, false, false
9961, false, false, false
9962, false, false, false
9963, false, false, false
9964, false, false, false
9965, false, false, false
9966, false, false, false
9967, false, false, false
9968, false, false, false
9969, false, false, false
9970, false, false, false
9971, false, false, false
9972, false, false, false
9973, false, false, false
9974, false, false, false
9975, false, false, false
9976, false, false, false
9977, false, false, false
9978, false, false, false
9979, false, false, false
9980, false, false, false
9981, false, false, false
9982, false, false, false
9983, false, false, false
9984, false, false, false
9985, false, false, false
9986, false, false, false
9987, false, false, false
9988, false, false, false
9989, false, false, false
9990, false, false, false
9991, false, false, false
9992, false, false, false
9993, false, false, false
9994, false, false, false
9995, false, false, false
9996, false, false, false
9997, false, false, false
9998, false, false, false
9999, false, false, false
10000, false, false, false
10001, false, false, false
10002, false, false, false
10003, false, false, false
10004, false, false, false
10005, false, false, false
10006, false, false, false
10007, false, false, false
10008, false, false, false
10009, false, false, false
10010, false, false, false
10011, false, false, false
10012, false, false, false
10013, false, false, false
10014, false, false, false
10015, false, false, false
10016, false, false, false
10017, false, false, false
10018, false, false, false
10019, false, false, false
10020, false, false, false
10021, false, false, false
10022, false, false, false
10023, false, false, false
10024, false, false, false
10025, false, false, false
10026, false, false, false
10027, false, false, false
10028, false, false, false
10029, false, false, false
10030, false, false, false
10031, false, false, false
10032, false, false, false
10033, false, false, false
10034, false, false, false
10035, false, false, false
10036, false, false, false
10037, false, false, false
10038, false, false, false
10039, false, false, false
10040, false, false, false
10041, false, false, false
10042, false, false, false
10043, false, false, false
10044, false, false, false
10045, false, false, false
10046, false, false, false
10047, false, false, false
10048, false, false, false
10049, false, false, false
10050, false, false, false
10051, false, false, false
10052, false, false, false
10053, false, false, false
10054, false, false, false
10055, false, false, false
10056, false, false, false
10057, false, false, false
10058, false, false, false
10059, false, false, false
10060, false, false, false
10061, false, false, false
10062, false, false, false
10063, false, false, false
10064, false, false, false
10065, false, false, false
10066, false, false, false
10067, false, false, false
10068, false, false, false
10069, false, false, false
10070, false, false, false
10071, false, false, false
10072, false, false, false
10073, false, false, false
10074, false, false, false
10075, false, false, false
10076, false, false, false
10077, false, false, false
10078, false, false, false
10079, false, false, false
10080, false, false, false
10081, false, false, false
10082, false, false, false
10083, false, false, false
10084, false, false, false
10085, false, false, false
10086, false, false, false
10087, false, false, false
10088, false, false, false
10089, false, false, false
10090, false, false, false
10091, false, false, false
10092, false, false, false
10093, false, false, false
10094, false, false, false
10095, false, false, false
10096, false, false, false
10097, false, false, false
10098, false, false, false
10099, false, false, false
10100, false, false, false
10101, false, false, false
10102, false, false, false
10103, false, false, false
10104, false, false, false
10105, false, false, false
10106, false, false, false
10107, false, false, false
10108, false, false, false
10109, false, false, false
10110, false, false, false
10111, false, false, false
10112, false, false, false
10113, false, false, false
10114, false, false, false
10115, false, false, false
10116, false, false, false
10117, false, false, false
10118, false, false, false
10119, false, false, false
10120, false, false, false
10121, false, false, false
10122, false, false, false
10123, false, false, false
10124, false, false, false
10125, false, false, false
10126, false, false, false
10127, false, false, false
10128, false, false, false
10129, false, false, false
10130, false, false, false
10131, false, false, false
10132, false, false, false
10133, false, false, false
10134, false, false, false
10135, false, false, false
10136, false, false, false
10137, false, false, false
10138, false, false, false
10139, false, false, false
10140, false, false, false
10141, false, false, false
10142, false, false, false
10143, false, false, false
10144, false, false, false
10145, false, false, false
10146, false, false, false
10147, false, false, false
10148, false, false, false
10149, false, false, false
10150, false, false, false
10151, false, false, false
10152, false, false, false
10153, false, false, false
10154, false, false, false
10155, false, false, false
10156, false, false, false
10157, false, false, false
10158, false, false, false
10159, false, false, false
10160, false, false, false
10161, false, false, false
10162, false, false, false
10163, false, false, false
10164, false, false, false
10165, false, false, false
10166, false, false, false
10167, false, false, false
10168, false, false, false
10169, false, false, false
10170, false, false, false
10171, false, false, false
10172, false, false, false
10173, false, false, false
10174, false, false, false
10175, false, false, false
10176, false, false, false
10177, false, false, false
10178, false, false, false
10179, false, false, false
10180, false, false, false
10181, false, false, false
10182, false, false, false
10183, false, false, false
10184, false, false, false
10185, false, false, false
10186, false, false, false
10187, false, false, false
10188, false, false, false
10189, false, false, false
10190, false, false, false
10191, false, false, false
10192, false, false, false
10193, false, false, false
10194, false, false, false
10195, false, false, false
10196, false, false, false
10197, false, false, false
10198, false, false, false
10199, false, false, false
10200, false, false, false
10201, false, false, false
10202, false, false, false
10203, false, false, false
10204, false, false, false
10205, false, false, false
10206, false, false, false
10207, false, false, false
10208, false, false, false
10209, false, false, false
10210, false, false, false
10211, false, false, false
10212, false, false, false
10213, false, false, false
10214, false, false, false
10215, false, false, false
10216, false, false, false
10217, false, false, false
10218, false, false, false
10219, false, false, false
10220, false, false, false
10221, false, false, false
10222, false, false, false
10223, false, false, false
10224, false, false, false
10225, false, false, false
10226, false, false, false
10227, false, false, false
10228, false, false, false
10229, false, false, false
10230, false, false, false
10231, false, false, false
10232, false, false, false
10233, false, false, false
10234, false, false, false
10235, false, false, false
10236, false, false, false
10237, false, false, false
10238, false, false, false
10239, false, false, false
10240, false, false, false
10241, false, false, false
10242, false, false, false
10243, false, false, false
10244, false, false, false
10245, false, false, false
10246, false, false, false
10247, false, false, false
10248, false, false, false
10249, false, false, false
10250, false, false, false
10251, false, false, false
10252, false, false, false
10253, false, false, false
10254, false, false, false
10255, false, false, false
10256, false, false, false
10257, false, false, false
10258, false, false, false
10259, false, false, false
10260, false, false, false
10261, false, false, false
10262, false, false, false
10263, false, false, false
10264, false, false, false
10265, false, false, false
10266, false, false, false
10267, false, false, false
10268, false, false, false
10269, false, false, false
10270, false, false, false
10271, false, false, false
10272, false, false, false
10273, false, false, false
10274, false, false, false
10275, false, false, false
10276, false, false, false
10277, false, false, false
10278, false, false, false
10279, false, false, false
10280, false, false, false
10281, false, false, false
10282, false, false, false
10283, false, false, false
10284, false, false, false
10285, false, false, false
10286, false, false, false
10287, false, false, false
10288, false, false, false
10289, false, false, false
10290, false, false, false
10291, false, false, false
10292, false, false, false
10293, false, false, false
10294, false, false, false
10295, false, false, false
10296, false, false, false
10297, false, false, false
10298, false, false, false
10299, false, false, false
10300, false, false, false
10301, false, false, false
10302, false, false, false
10303, false, false, false
10304, false, false, false
10305, false, false, false
10306, false, false, false
10307, false, false, false
10308, false, false, false
10309, false, false, false
10310, false, false, false
10311, false, false, false
10312, false, false, false
10313, false, false, false
10314, false, false, false
10315, false, false, false
10316, false, false, false
10317, false, false, false
10318, false, false, false
10319, false, false, false
10320, false, false, false
10321, false, false, false
10322, false, false, false
10323, false, false, false
10324, false, false, false
10325, false, false, false
10326, false, false, false
10327, false, false, false
10328, false, false, false
10329, false, false, false
10330, false, false, false
10331, false, false, false
10332, false, false, false
10333, false, false, false
10334, false, false, false
10335, false, false, false
10336, false, false, false
10337, false, false, false
10338, false, false, false
10339, false, false, false
10340, false, false, false
10341, false, false, false
10342, false, false, false
10343, false, false, false
10344, false, false, false
10345, false, false, false
10346, false, false, false
10347, false, false, false
10348, false, false, false
10349, false, false, false
10350, false, false, false
10351, false, false, false
10352, false, false, false
10353, false, false, false
10354, false, false, false
10355, false, false, false
10356, false, false, false
10357, false, false, false
10358, false, false, false
10359, false, false, false
10360, false, false, false
10361, false, false, false
10362, false, false, false
10363, false, false, false
10364, false, false, false
10365, false, false, false
10366, false, false, false
10367, false, false, false
10368, false, false, false
10369, false, false, false
10370, false, false, false
10371, false, false, false
10372, false, false, false
10373, false, false, false
10374, false, false, false
10375, false, false, false
10376, false, false, false
10377, false, false, false
10378, false, false, false
10379, false, false, false
10380, false, false, false
10381, false, false, false
10382, false, false, false
10383, false, false, false
10384, false, false, false
10385, false, false, false
10386, false, false, false
10387, false, false, false
10388, false, false, false
10389, false, false, false
10390, false, false, false
10391, false, false, false
10392, false, false, false
10393, false, false, false
10394, false, false, false
10395, false, false, false
10396, false, false, false
10397, false, false, false
10398, false, false, false
10399, false, false, false
10400, false, false, false
10401, false, false, false
10402, false, false, false
10403, false, false, false
10404, false, false, false
10405, false, false, false
10406, false, false, false
10407, false, false, false
10408, false, false, false
10409, false, false, false
10410, false, false, false
10411, false, false, false
10412, false, false, false
10413, false, false, false
10414, false, false, false
10415, false, false, false
10416, false, false, false
10417, false, false, false
10418, false, false, false
10419, false, false, false
10420, false, false, false
10421, false, false, false
10422, false, false, false
10423, false, false, false
10424, false, false, false
10425, false, false, false
10426, false, false, false
10427, false, false, false
10428, false, false, false
10429, false, false, false
10430, false, false, false
10431, false, false, false
10432, false, false, false
10433, false, false, false
10434, false, false, false
10435, false, false, false
10436, false, false, false
10437, false, false, false
10438, false, false, false
10439, false, false, false
10440, false, false, false
10441, false, false, false
10442, false, false, false
10443, false, false, false
10444, false, false, false
10445, false, false, false
10446, false, false, false
10447, false, false, false
10448, false, false, false
10449, false, false, false
10450, false, false, false
10451, false, false, false
10452, false, false, false
10453, false, false, false
10454, false, false, false
10455, false, false, false
10456, false, false, false
10457, false, false, false
10458, false, false, false
10459, false, false, false
10460, false, false, false
10461, false, false, false
10462, false, false, false
10463, false, false, false
10464, false, false, false
10465, false, false, false
10466, false, false, false
10467, false, false, false
10468, false, false, false
10469, false, false, false
10470, false, false, false
10471, false, false, false
10472, false, false, false
10473, false, false, false
10474, false, false, false
10475, false, false, false
10476, false, false, false
10477, false, false, false
10478, false, false, false
10479, false, false, false
10480, false, false, false
10481, false, false, false
10482, false, false, false
10483, false, false, false
10484, false, false, false
10485, false, false, false
10486, false, false, false
10487, false, false, false
10488, false, false, false
10489, false, false, false
10490, false, false, false
10491, false, false, false
10492, false, false, false
10493, false, false, false
10494, false, false, false
10495, false, false, false
10496, false, false, false
10497, false, false, false
10498, false, false, false
10499, false, false, false
10500, false, false, false
10501, false, false, false
10502, false, false, false
10503, false, false, false
10504, false, false, false
10505, false, false, false
10506, false, false, false
10507, false, false, false
10508, false, false, false
10509, false, false, false
10510, false, false, false
10511, false, false, false
10512, false, false, false
10513, false, false, false
10514, false, false, false
10515, false, false, false
10516, false, false, false
10517, false, false, false
10518, false, false, false
10519, false, false, false
10520, false, false, false
10521, false, false, false
10522, false, false, false
10523, false, false, false
10524, false, false, false
10525, false, false, false
10526, false, false, false
10527, false, false, false
10528, false, false, false
10529, false, false, false
10530, false, false, false
10531, false, false, false
10532, false, false, false
10533, false, false, false
10534, false, false, false
10535, false, false, false
10536, false, false, false
10537, false, false, false
10538, false, false, false
10539, false, false, false
10540, false, false, false
10541, false, false, false
10542, false, false, false
10543, false, false, false
10544, false, false, false
10545, false, false, false
10546, false, false, false
10547, false, false, false
10548, false, false, false
10549, false, false, false
10550, false, false, false
10551, false, false, false
10552, false, false, false
10553, false, false, false
10554, false, false, false
10555, false, false, false
10556, false, false, false
10557, false, false, false
10558, false, false, false
10559, false, false, false
10560, false, false, false
10561, false, false, false
10562, false, false, false
10563, false, false, false
10564, false, false, false
10565, false, false, false
10566, false, false, false
10567, false, false, false
10568, false, false, false
10569, false, false, false
10570, false, false, false
10571, false, false, false
10572, false, false, false
10573, false, false, false
10574, false, false, false
10575, false, false, false
10576, false, false, false
10577, false, false, false
10578, false, false, false
10579, false, false, false
10580, false, false, false
10581, false, false, false
10582, false, false, false
10583, false, false, false
10584, false, false, false
10585, false, false, false
10586, false, false, false
10587, false, false, false
10588, false, false, false
10589, false, false, false
10590, false, false, false
10591, false, false, false
10592, false, false, false
10593, false, false, false
10594, false, false, false
10595, false, false, false
10596, false, false, false
10597, false, false, false
10598, false, false, false
10599, false, false, false
10600, false, false, false
10601, false, false, false
10602, false, false, false
10603, false, false, false
10604, false, false, false
10605, false, false, false
10606, false, false, false
10607, false, false, false
10608, false, false, false
10609, false, false, false
10610, false, false, false
10611, false, false, false
10612, false, false, false
10613, false, false, false
10614, false, false, false
10615, false, false, false
10616, false, false, false
10617, false, false, false
10618, false, false, false
10619, false, false, false
10620, false, false, false
10621, false, false, false
10622, false, false, false
10623, false, false, false
10624, false, false, false
10625, false, false, false
10626, false, false, false
10627, false, false, false
10628, false, false, false
10629, false, false, false
10630, false, false, false
10631, false, false, false
10632, false, false, false
10633, false, false, false
10634, false, false, false
10635, false, false, false
10636, false, false, false
10637, false, false, false
10638, false, false, false
10639, false, false, false
10640, false, false, false
10641, false, false, false
10642, false, false, false
10643, false, false, false
10644, false, false, false
10645, false, false, false
10646, false, false, false
10647, false, false, false
10648, false, false, false
10649, false, false, false
10650, false, false, false
10651, false, false, false
10652, false, false, false
10653, false, false, false
10654, false, false, false
10655, false, false, false
10656, false, false, false
10657, false, false, false
10658, false, false, false
10659, false, false, false
10660, false, false, false
10661, false, false, false
10662, false, false, false
10663, false, false, false
10664, false, false, false
10665, false, false, false
10666, false, false, false
10667, false, false, false
10668, false, false, false
10669, false, false, false
10670, false, false, false
10671, false, false, false
10672, false, false, false
10673, false, false, false
10674, false, false, false
10675, false, false, false
10676, false, false, false
10677, false, false, false
10678, false, false, false
10679, false, false, false
10680, false, false, false
10681, false, false, false
10682, false, false, false
10683, false, false, false
10684, false, false, false
10685, false, false, false
10686, false, false, false
10687, false, false, false
10688, false, false, false
10689, false, false, false
10690, false, false, false
10691, false, false, false
10692, false, false, false
10693, false, false, false
10694, false, false, false
10695, false, false, false
10696, false, false, false
10697, false, false, false
10698, false, false, false
10699, false, false, false
10700, false, false, false
10701, false, false, false
10702, false, false, false
10703, false, false, false
10704, false, false, false
10705, false, false, false
10706, false, false, false
10707, false, false, false
10708, false, false, false
10709, false, false, false
10710, false, false, false
10711, false, false, false
10712, false, false, false
10713, false, false, false
10714, false, false, false
10715, false, false, false
10716, false, false, false
10717, false, false, false
10718, false, false, false
10719, false, false, false
10720, false, false, false
10721, false, false, false
10722, false, false, false
10723, false, false, false
10724, false, false, false
10725, false, false, false
10726, false, false, false
10727, false, false, false
10728, false, false, false
10729, false, false, false
10730, false, false, false
10731, false, false, false
10732, false, false, false
10733, false, false, false
10734, false, false, false
10735, false, false, false
10736, false, false, false
10737, false, false, false
10738, false, false, false
10739, false, false, false
10740, false, false, false
10741, false, false, false
10742, false, false, false
10743, false, false, false
10744, false, false, false
10745, false, false, false
10746, false, false, false
10747, false, false, false
10748, false, false, false
10749, false, false, false
10750, false, false, false
10751, false, false, false
10752, false, false, false
10753, false, false, false
10754, false, false, false
10755, false, false, false
10756, false, false, false
10757, false, false, false
10758, false, false, false
10759, false, false, false
10760, false, false, false
10761, false, false, false
10762, false, false, false
10763, false, false, false
10764, false, false, false
10765, false, false, false
10766, false, false, false
10767, false, false, false
10768, false, false, false
10769, false, false, false
10770, false, false, false
10771, false, false, false
10772, false, false, false
10773, false, false, false
10774, false, false, false
10775, false, false, false
10776, false, false, false
10777, false, false, false
10778, false, false, false
10779, false, false, false
10780, false, false, false
10781, false, false, false
10782, false, false, false
10783, false, false, false
10784, false, false, false
10785, false, false, false
10786, false, false, false
10787, false, false, false
10788, false, false, false
10789, false, false, false
10790, false, false, false
10791, false, false, false
10792, false, false, false
10793, false, false, false
10794, false, false, false
10795, false, false, false
10796, false, false, false
10797, false, false, false
10798, false, false, false
10799, false, false, false
10800, false, false, false
10801, false, false, false
10802, false, false, false
10803, false, false, false
10804, false, false, false
10805, false, false, false
10806, false, false, false
10807, false, false, false
10808, false, false, false
10809, false, false, false
10810, false, false, false
10811, false, false, false
10812, false, false, false
10813, false, false, false
10814, false, false, false
10815, false, false, false
10816, false, false, false
10817, false, false, false
10818, false, false, false
10819, false, false, false
10820, false, false, false
10821, false, false, false
10822, false, false, false
10823, false, false, false
10824, false, false, false
10825, false, false, false
10826, false, false, false
10827, false, false, false
10828, false, false, false
10829, false, false, false
10830, false, false, false
10831, false, false, false
10832, false, false, false
10833, false, false, false
10834, false, false, false
10835, false, false, false
10836, false, false, false
10837, false, false, false
10838, false, false, false
10839, false, false, false
10840, false, false, false
10841, false, false, false
10842, false, false, false
10843, false, false, false
10844, false, false, false
10845, false, false, false
10846, false, false, false
10847, false, false, false
10848, false, false, false
10849, false, false, false
10850, false, false, false
10851, false, false, false
10852, false, false, false
10853, false, false, false
10854, false, false, false
10855, false, false, false
10856, false, false, false
10857, false, false, false
10858, false, false, false
10859, false, false, false
10860, false, false, false
10861, false, false, false
10862, false, false, false
10863, false, false, false
10864, false, false, false
10865, false, false, false
10866, false, false, false
10867, false, false, false
10868, false, false, false
10869, false, false, false
10870, false, false, false
10871, false, false, false
10872, false, false, false
10873, false, false, false
10874, false, false, false
10875, false, false, false
10876, false, false, false
10877, false, false, false
10878, false, false, false
10879, false, false, false
10880, false, false, false
10881, false, false, false
10882, false, false, false
10883, false, false, false
10884, false, false, false
10885, false, false, false
10886, false, false, false
10887, false, false, false
10888, false, false, false
10889, false, false, false
10890, false, false, false
10891, false, false, false
10892, false, false, false
10893, false, false, false
10894, false, false, false
10895, false, false, false
10896, false, false, false
10897, false, false, false
10898, false, false, false
10899, false, false, false
10900, false, false, false
10901, false, false, false
10902, false, false, false
10903, false, false, false
10904, false, false, false
10905, false, false, false
10906, false, false, false
10907, false, false, false
10908, false, false, false
10909, false, false, false
10910, false, false, false
10911, false, false, false
10912, false, false, false
10913, false, false, false
10914, false, false, false
10915, false, false, false
10916, false, false, false
10917, false, false, false
10918, false, false, false
10919, false, false, false
10920, false, false, false
10921, false, false, false
10922, false, false, false
10923, false, false, false
10924, false, false, false
10925, false, false, false
10926, false, false, false
10927, false, false, false
10928, false, false, false
10929, false, false, false
10930, false, false, false
10931, false, false, false
10932, false, false, false
10933, false, false, false
10934, false, false, false
10935, false, false, false
10936, false, false, false
10937, false, false, false
10938, false, false, false
10939, false, false, false
10940, false, false, false
10941, false, false, false
10942, false, false, false
10943, false, false, false
10944, false, false, false
10945, false, false, false
10946, false, false, false
10947, false, false, false
10948, false, false, false
10949, false, false, false
10950, false, false, false
10951, false, false, false
10952, false, false, false
10953, false, false, false
10954, false, false, false
10955, false, false, false
10956, false, false, false
10957, false, false, false
10958, false, false, false
10959, false, false, false
10960, false, false, false
10961, false, false, false
10962, false, false, false
10963, false, false, false
10964, false, false, false
10965, false, false, false
10966, false, false, false
10967, false, false, false
10968, false, false, false
10969, false, false, false
10970, false, false, false
10971, false, false, false
10972, false, false, false
10973, false, false, false
10974, false, false, false
10975, false, false, false
10976, false, false, false
10977, false, false, false
10978, false, false, false
10979, false, false, false
10980, false, false, false
10981, false, false, false
10982, false, false, false
10983, false, false, false
10984, false, false, false
10985, false, false, false
10986, false, false, false
10987, false, false, false
10988, false, false, false
10989, false, false, false
10990, false, false, false
10991, false, false, false
10992, false, false, false
10993, false, false, false
10994, false, false, false
10995, false, false, false
10996, false, false, false
10997, false, false, false
10998, false, false, false
10999, false, false, false
11000, false, false, false
11001, false, false, false
11002, false, false, false
11003, false, false, false
11004, false, false, false
11005, false, false, false
11006, false, false, false
11007, false, false, false
11008, false, false, false
11009, false, false, false
11010, false, false, false
11011, false, false, false
11012, false, false, false
11013, false, false, false
11014, false, false, false
11015, false, false, false
11016, false, false, false
11017, false, false, false
11018, false, false, false
11019, false, false, false
11020, false, false, false
11021, false, false, false
11022, false, false, false
11023, false, false, false
11024, false, false, false
11025, false, false, false
11026, false, false, false
11027, false, false, false
11028, false, false, false
11029, false, false, false
11030, false, false, false
11031, false, false, false
11032, false, false, false
11033, false, false, false
11034, false, false, false
11035, false, false, false
11036, false, false, false
11037, false, false, false
11038, false, false, false
11039, false, false, false
11040, false, false, false
11041, false, false, false
11042, false, false, false
11043, false, false, false
11044, false, false, false
11045, false, false, false
11046, false, false, false
11047, false, false, false
11048, false, false, false
11049, false, false, false
11050, false, false, false
11051, false, false, false
11052, false, false, false
11053, false, false, false
11054, false, false, false
11055, false, false, false
11056, false, false, false
11057, false, false, false
11058, false, false, false
11059, false, false, false
11060, false, false, false
11061, false, false, false
11062, false, false, false
11063, false, false, false
11064, false, false, false
11065, false, false, false
11066, false, false, false
11067, false, false, false
11068, false, false, false
11069, false, false, false
11070, false, false, false
11071, false, false, false
11072, false, false, false
11073, false, false, false
11074, false, false, false
11075, false, false, false
11076, false, false, false
11077, false, false, false
11078, false, false, false
11079, false, false, false
11080, false, false, false
11081, false, false, false
11082, false, false, false
11083, false, false, false
11084, false, false, false
11085, false, false, false
11086, false, false, false
11087, false, false, false
11088, false, false, false
11089, false, false, false
11090, false, false, false
11091, false, false, false
11092, false, false, false
11093, false, false, false
11094, false, false, false
11095, false, false, false
11096, false, false, false
11097, false, false, false
11098, false, false, false
11099, false, false, false
11100, false, false, false
11101, false, false, false
11102, false, false, false
11103, false, false, false
11104, false, false, false
11105, false, false, false
11106, false, false, false
11107, false, false, false
11108, false, false, false
11109, false, false, false
11110, false, false, false
11111, false, false, false
11112, false, false, false
11113, false, false, false
11114, false, false, false
11115, false, false, false
11116, false, false, false
11117, false, false, false
11118, false, false, false
11119, false, false, false
11120, false, false, false
11121, false, false, false
11122, false, false, false
11123, false, false, false
11124, false, false, false
11125, false, false, false
11126, false, false, false
11127, false, false, false
11128, false, false, false
11129, false, false, false
11130, false, false, false
11131, false, false, false
11132, false, false, false
11133, false, false, false
11134, false, false, false
11135, false, false, false
