cnt, isConstant, isZero, isOne
4147, false, false, false
4148, false, false, false
4149, false, false, false
4150, false, false, false
4151, false, false, false
4152, false, false, false
4153, false, false, false
4154, false, false, false
4155, false, false, false
4156, false, false, false
4157, false, false, false
4158, false, false, false
4159, false, false, false
4160, false, false, false
4161, false, false, false
4162, false, false, false
4163, false, false, false
4164, false, false, false
4165, false, false, false
4166, false, false, false
4167, false, false, false
4168, false, false, false
4169, false, false, false
4170, false, false, false
4171, false, false, false
4172, false, false, false
4173, false, false, false
4174, false, false, false
4175, false, false, false
4176, false, false, false
4177, false, false, false
4178, false, false, false
4179, false, false, false
4180, false, false, false
4181, false, false, false
4182, false, false, false
4183, false, false, false
4184, false, false, false
4185, false, false, false
4186, false, false, false
4187, false, false, false
4188, false, false, false
4189, false, false, false
4190, false, false, false
4191, false, false, false
4192, false, false, false
4193, false, false, false
4194, false, false, false
4195, false, false, false
4196, false, false, false
4197, false, false, false
4198, false, false, false
4199, false, false, false
4200, false, false, false
4201, false, false, false
4202, false, false, false
4203, false, false, false
4204, false, false, false
4205, false, false, false
4206, false, false, false
4207, false, false, false
4208, false, false, false
4209, false, false, false
4210, false, false, false
4211, false, false, false
4212, false, false, false
4213, false, false, false
4214, false, false, false
4215, false, false, false
4216, false, false, false
4217, false, false, false
4218, false, false, false
4219, false, false, false
4220, false, false, false
4221, false, false, false
4222, false, false, false
4223, false, false, false
4224, false, false, false
4225, false, false, false
4226, false, false, false
4227, false, false, false
4228, false, false, false
4229, false, false, false
4230, false, false, false
4231, false, false, false
4232, false, false, false
4233, false, false, false
4234, false, false, false
4235, false, false, false
4236, false, false, false
4237, false, false, false
4238, false, false, false
4239, false, false, false
4240, false, false, false
4241, false, false, false
4242, false, false, false
4243, false, false, false
4244, false, false, false
4245, false, false, false
4246, false, false, false
4247, false, false, false
4248, false, false, false
4249, false, false, false
4250, false, false, false
4251, false, false, false
4252, false, false, false
4253, false, false, false
4254, false, false, false
4255, false, false, false
4256, false, false, false
4257, false, false, false
4258, false, false, false
4259, false, false, false
4260, false, false, false
4261, false, false, false
4262, false, false, false
4263, false, false, false
4264, false, false, false
4265, false, false, false
4266, false, false, false
4267, false, false, false
4268, false, false, false
4269, false, false, false
4270, false, false, false
4271, false, false, false
4272, false, false, false
4273, false, false, false
4274, false, false, false
4275, false, false, false
4276, false, false, false
4277, false, false, false
4278, false, false, false
4279, false, false, false
4280, false, false, false
4281, false, false, false
4282, false, false, false
4283, false, false, false
4284, false, false, false
4285, false, false, false
4286, false, false, false
4287, false, false, false
4288, false, false, false
4289, false, false, false
4290, false, false, false
4291, false, false, false
4292, false, false, false
4293, false, false, false
4294, false, false, false
4295, false, false, false
4296, false, false, false
4297, false, false, false
4298, false, false, false
4299, false, false, false
4300, false, false, false
4301, false, false, false
4302, false, false, false
4303, false, false, false
4304, false, false, false
4305, false, false, false
4306, false, false, false
4307, false, false, false
4308, false, false, false
4309, false, false, false
4310, false, false, false
4311, false, false, false
4312, false, false, false
4313, false, false, false
4314, false, false, false
4315, false, false, false
4316, false, false, false
4317, false, false, false
4318, false, false, false
4319, false, false, false
4320, false, false, false
4321, false, false, false
4322, false, false, false
4323, false, false, false
4324, false, false, false
4325, false, false, false
4326, false, false, false
4327, false, false, false
4328, false, false, false
4329, false, false, false
4330, false, false, false
4331, false, false, false
4332, false, false, false
4333, false, false, false
4334, false, false, false
4335, false, false, false
4336, false, false, false
4337, false, false, false
4338, false, false, false
4339, false, false, false
4340, false, false, false
4341, false, false, false
4342, false, false, false
4343, false, false, false
4344, false, false, false
4345, false, false, false
4346, false, false, false
4347, true, false, false
4348, false, false, false
4349, false, false, false
4350, false, false, false
4351, false, false, false
4352, false, false, false
4353, false, false, false
4354, true, false, false
4355, false, false, false
4356, false, false, false
4357, true, false, false
4358, false, false, false
4359, false, false, false
4360, false, false, false
4361, false, false, false
4362, false, false, false
4363, true, false, false
4364, false, false, false
4365, false, false, false
4366, false, false, false
4367, false, false, false
4368, false, false, false
4369, true, false, false
4370, false, false, false
4371, false, false, false
4372, false, false, false
4373, false, false, false
4374, false, false, false
4375, false, false, false
4376, true, false, false
4377, true, false, false
4378, false, false, false
4379, false, false, false
4380, false, false, false
4381, false, false, false
4382, false, false, false
4383, false, false, false
4384, false, false, false
4385, false, false, false
4386, false, false, false
4387, false, false, false
4388, false, false, false
4389, false, false, false
4390, false, false, false
4391, false, false, false
4392, false, false, false
4393, false, false, false
4394, false, false, false
4395, false, false, false
4396, false, false, false
4397, false, false, false
4398, false, false, false
4399, false, false, false
4400, false, false, false
4401, false, false, false
4402, false, false, false
4403, false, false, false
4404, false, false, false
4405, false, false, false
4406, false, false, false
4407, false, false, false
4408, false, false, false
4409, false, false, false
4410, false, false, false
4411, false, false, false
4412, false, false, false
4413, false, false, false
4414, false, false, false
4415, false, false, false
4416, false, false, false
4417, false, false, false
4418, false, false, false
4419, false, false, false
4420, false, false, false
4421, false, false, false
4422, false, false, false
4423, false, false, false
4424, false, false, false
4425, false, false, false
4426, false, false, false
4427, false, false, false
4428, false, false, false
4429, false, false, false
4430, false, false, false
4431, false, false, false
4432, false, false, false
4433, false, false, false
4434, false, false, false
4435, false, false, false
4436, false, false, false
4437, false, false, false
4438, false, false, false
4439, false, false, false
4440, false, false, false
4441, false, false, false
4442, false, false, false
4443, false, false, false
4444, false, false, false
4445, false, false, false
4446, true, false, false
4447, false, false, false
4448, false, false, false
4449, true, false, false
4450, false, false, false
4451, false, false, false
4452, false, false, false
4453, true, false, false
4454, false, false, false
4455, false, false, false
4456, false, false, false
4457, true, false, false
4458, false, false, false
4459, false, false, false
4460, false, false, false
4461, false, false, false
4462, true, false, false
4463, true, false, false
4464, false, false, false
4465, false, false, false
4466, false, false, false
4467, false, false, false
4468, false, false, false
4469, false, false, false
4470, false, false, false
4471, false, false, false
4472, false, false, false
4473, false, false, false
4474, false, false, false
4475, false, false, false
4476, false, false, false
4477, false, false, false
4478, false, false, false
4479, false, false, false
4480, false, false, false
4481, false, false, false
4482, false, false, false
4483, false, false, false
4484, false, false, false
4485, false, false, false
4486, false, false, false
4487, false, false, false
4488, false, false, false
4489, false, false, false
4490, false, false, false
4491, false, false, false
4492, false, false, false
4493, false, false, false
4494, false, false, false
4495, false, false, false
4496, false, false, false
4497, false, false, false
4498, false, false, false
4499, false, false, false
4500, false, false, false
4501, false, false, false
4502, false, false, false
4503, false, false, false
4504, false, false, false
4505, false, false, false
4506, false, false, false
4507, false, false, false
4508, false, false, false
4509, false, false, false
4510, false, false, false
4511, false, false, false
4512, false, false, false
4513, false, false, false
4514, false, false, false
4515, false, false, false
4516, false, false, false
4517, false, false, false
4518, false, false, false
4519, false, false, false
4520, false, false, false
4521, false, false, false
4522, false, false, false
4523, false, false, false
4524, false, false, false
4525, false, false, false
4526, false, false, false
4527, false, false, false
4528, false, false, false
4529, false, false, false
4530, false, false, false
4531, false, false, false
4532, false, false, false
4533, false, false, false
4534, false, false, false
4535, false, false, false
4536, false, false, false
4537, false, false, false
4538, false, false, false
4539, false, false, false
4540, false, false, false
4541, false, false, false
4542, false, false, false
4543, false, false, false
4544, false, false, false
4545, false, false, false
4546, false, false, false
4547, false, false, false
4548, false, false, false
4549, false, false, false
4550, false, false, false
4551, false, false, false
4552, false, false, false
4553, false, false, false
4554, false, false, false
4555, false, false, false
4556, false, false, false
4557, false, false, false
4558, false, false, false
4559, false, false, false
4560, false, false, false
4561, false, false, false
4562, false, false, false
4563, false, false, false
4564, false, false, false
4565, false, false, false
4566, false, false, false
4567, false, false, false
4568, false, false, false
4569, false, false, false
4570, false, false, false
4571, false, false, false
4572, false, false, false
4573, false, false, false
4574, false, false, false
4575, false, false, false
4576, false, false, false
4577, false, false, false
4578, false, false, false
4579, false, false, false
4580, false, false, false
4581, false, false, false
4582, false, false, false
4583, false, false, false
4584, false, false, false
4585, false, false, false
4586, false, false, false
4587, false, false, false
4588, false, false, false
4589, false, false, false
4590, false, false, false
4591, false, false, false
4592, false, false, false
4593, false, false, false
4594, false, false, false
4595, false, false, false
4596, false, false, false
4597, false, false, false
4598, false, false, false
4599, false, false, false
4600, false, false, false
4601, false, false, false
4602, false, false, false
4603, false, false, false
4604, false, false, false
4605, false, false, false
4606, false, false, false
4607, false, false, false
4608, false, false, false
4609, false, false, false
4610, false, false, false
4611, false, false, false
4612, false, false, false
4613, false, false, false
4614, false, false, false
4615, false, false, false
4616, false, false, false
4617, false, false, false
4618, false, false, false
4619, false, false, false
4620, false, false, false
4621, false, false, false
4622, false, false, false
4623, false, false, false
4624, false, false, false
4625, false, false, false
4626, false, false, false
4627, false, false, false
4628, false, false, false
4629, false, false, false
4630, false, false, false
4631, false, false, false
4632, false, false, false
4633, false, false, false
4634, false, false, false
4635, false, false, false
4636, false, false, false
4637, false, false, false
4638, false, false, false
4639, false, false, false
4640, false, false, false
4641, false, false, false
4642, false, false, false
4643, false, false, false
4644, false, false, false
4645, false, false, false
4646, false, false, false
4647, false, false, false
4648, false, false, false
4649, false, false, false
4650, false, false, false
4651, false, false, false
4652, false, false, false
4653, false, false, false
4654, false, false, false
4655, false, false, false
4656, false, false, false
4657, false, false, false
4658, false, false, false
4659, false, false, false
4660, false, false, false
4661, false, false, false
4662, false, false, false
4663, false, false, false
4664, false, false, false
4665, false, false, false
4666, false, false, false
4667, false, false, false
4668, false, false, false
4669, false, false, false
4670, false, false, false
4671, false, false, false
4672, false, false, false
4673, false, false, false
4674, false, false, false
4675, false, false, false
4676, false, false, false
4677, false, false, false
4678, false, false, false
4679, false, false, false
4680, false, false, false
4681, false, false, false
4682, false, false, false
4683, false, false, false
4684, false, false, false
4685, false, false, false
4686, false, false, false
4687, false, false, false
4688, false, false, false
4689, false, false, false
4690, false, false, false
4691, false, false, false
4692, false, false, false
4693, false, false, false
4694, false, false, false
4695, false, false, false
4696, false, false, false
4697, false, false, false
4698, false, false, false
4699, false, false, false
4700, false, false, false
4701, false, false, false
4702, false, false, false
4703, false, false, false
4704, false, false, false
4705, false, false, false
4706, false, false, false
4707, false, false, false
4708, false, false, false
4709, false, false, false
4710, false, false, false
4711, false, false, false
4712, false, false, false
4713, false, false, false
4714, false, false, false
4715, false, false, false
4716, false, false, false
4717, false, false, false
4718, false, false, false
4719, false, false, false
4720, false, false, false
4721, false, false, false
4722, false, false, false
4723, false, false, false
4724, false, false, false
4725, false, false, false
4726, false, false, false
4727, false, false, false
4728, false, false, false
4729, false, false, false
4730, false, false, false
4731, false, false, false
4732, false, false, false
4733, false, false, false
4734, false, false, false
4735, false, false, false
4736, false, false, false
4737, false, false, false
4738, false, false, false
4739, false, false, false
4740, false, false, false
4741, false, false, false
4742, false, false, false
4743, false, false, false
4744, false, false, false
4745, false, false, false
4746, false, false, false
4747, false, false, false
4748, false, false, false
4749, false, false, false
4750, false, false, false
4751, false, false, false
4752, false, false, false
4753, false, false, false
4754, false, false, false
4755, false, false, false
4756, false, false, false
4757, false, false, false
4758, false, false, false
4759, false, false, false
4760, false, false, false
4761, false, false, false
4762, false, false, false
4763, false, false, false
4764, false, false, false
4765, false, false, false
4766, false, false, false
4767, false, false, false
4768, false, false, false
4769, false, false, false
4770, false, false, false
4771, false, false, false
4772, false, false, false
4773, false, false, false
4774, false, false, false
4775, false, false, false
4776, false, false, false
4777, false, false, false
4778, false, false, false
4779, false, false, false
4780, false, false, false
4781, false, false, false
4782, false, false, false
4783, false, false, false
4784, false, false, false
4785, false, false, false
4786, false, false, false
4787, false, false, false
4788, false, false, false
4789, false, false, false
4790, false, false, false
4791, false, false, false
4792, false, false, false
4793, false, false, false
4794, false, false, false
4795, false, false, false
4796, false, false, false
4797, false, false, false
4798, false, false, false
4799, false, false, false
4800, false, false, false
4801, false, false, false
4802, false, false, false
4803, false, false, false
4804, false, false, false
4805, false, false, false
4806, false, false, false
4807, false, false, false
4808, false, false, false
4809, false, false, false
4810, false, false, false
4811, false, false, false
4812, false, false, false
4813, false, false, false
4814, false, false, false
4815, false, false, false
4816, false, false, false
4817, false, false, false
4818, false, false, false
4819, false, false, false
4820, false, false, false
4821, false, false, false
4822, false, false, false
4823, false, false, false
4824, true, true, false
4825, true, true, false
4826, true, true, false
4827, true, true, false
4828, true, true, false
4829, true, true, false
4830, true, true, false
4831, true, true, false
4832, true, true, false
4833, true, true, false
4834, true, true, false
4835, true, true, false
4836, true, true, false
4837, true, true, false
4838, true, true, false
4839, true, true, false
4840, true, true, false
4841, true, true, false
4842, true, true, false
4843, true, true, false
4844, true, true, false
4845, true, true, false
4846, true, true, false
4847, true, true, false
4848, true, true, false
4849, true, true, false
4850, true, true, false
4851, true, true, false
4852, true, true, false
4853, true, true, false
4854, true, true, false
4855, true, true, false
4856, true, true, false
4857, true, true, false
4858, true, true, false
4859, true, true, false
4860, true, true, false
4861, true, true, false
4862, true, true, false
4863, true, true, false
4864, true, true, false
4865, true, true, false
4866, true, true, false
4867, true, true, false
4868, true, true, false
4869, true, true, false
4870, true, true, false
4871, true, true, false
4872, true, true, false
4873, true, true, false
4874, true, true, false
4875, true, true, false
4876, true, true, false
4877, true, true, false
4878, true, true, false
4879, true, true, false
4880, true, true, false
4881, true, true, false
4882, true, true, false
4883, true, true, false
4884, true, true, false
4885, true, true, false
4886, true, true, false
4887, true, true, false
4888, true, true, false
4889, true, true, false
4890, true, true, false
4891, true, true, false
4892, true, true, false
4893, true, true, false
4894, true, true, false
4895, true, true, false
4896, true, true, false
4897, true, true, false
4898, true, true, false
4899, true, true, false
4900, true, true, false
4901, true, true, false
4902, true, true, false
4903, true, true, false
4904, true, true, false
4905, true, true, false
4906, true, true, false
4907, true, true, false
4908, true, true, false
4909, true, true, false
4910, true, true, false
4911, true, true, false
4912, true, true, false
4913, true, true, false
4914, true, true, false
4915, true, true, false
4916, true, true, false
4917, true, true, false
4918, true, true, false
4919, true, true, false
4920, true, true, false
4921, true, true, false
4922, true, true, false
4923, true, true, false
4924, true, true, false
4925, true, true, false
4926, true, true, false
4927, true, true, false
4928, true, true, false
4929, true, true, false
4930, true, true, false
4931, true, true, false
4932, true, true, false
4933, true, true, false
4934, true, true, false
4935, true, true, false
4936, true, true, false
4937, true, true, false
4938, true, true, false
4939, true, true, false
4940, true, true, false
4941, true, true, false
4942, true, true, false
4943, true, true, false
4944, true, true, false
4945, true, true, false
4946, true, true, false
4947, true, true, false
4948, true, true, false
4949, true, true, false
4950, true, true, false
4951, true, true, false
4952, true, true, false
4953, true, true, false
4954, true, true, false
4955, true, true, false
4956, true, true, false
4957, true, true, false
4958, true, true, false
4959, true, true, false
4960, true, true, false
4961, true, true, false
4962, true, true, false
4963, true, true, false
4964, true, true, false
4965, true, true, false
4966, true, true, false
4967, true, true, false
4968, true, true, false
4969, true, true, false
4970, true, true, false
4971, true, true, false
4972, true, true, false
4973, true, true, false
4974, true, true, false
4975, true, true, false
4976, true, true, false
4977, true, true, false
4978, true, true, false
4979, true, true, false
4980, true, true, false
4981, true, true, false
4982, true, true, false
4983, true, true, false
4984, true, true, false
4985, true, true, false
4986, true, true, false
4987, true, true, false
4988, true, true, false
4989, true, true, false
4990, true, true, false
4991, true, true, false
4992, true, true, false
4993, true, true, false
4994, true, true, false
4995, true, true, false
4996, true, true, false
4997, true, true, false
4998, true, true, false
4999, false, false, false
5000, true, true, false
5001, true, true, false
5002, true, true, false
5003, true, true, false
5004, true, true, false
5005, true, true, false
5006, true, true, false
5007, false, false, false
5008, true, false, true
5009, true, false, true
5010, true, false, true
5011, true, false, true
5012, true, false, true
5013, true, false, true
5014, true, false, true
5015, false, false, false
5016, true, true, false
5017, false, false, false
5018, false, false, false
5019, false, false, false
5020, false, false, false
5021, false, false, false
5022, false, false, false
5023, false, false, false
5024, false, false, false
5025, false, false, false
5026, false, false, false
5027, true, true, false
5028, true, true, false
5029, true, true, false
5030, true, true, false
5031, true, true, false
5032, true, true, false
5033, true, true, false
5034, true, true, false
5035, true, true, false
5036, true, true, false
5037, false, false, false
5038, false, false, false
5039, false, false, false
5040, false, false, false
5041, false, false, false
5042, false, false, false
5043, false, false, false
5044, false, false, false
5045, false, false, false
5046, false, false, false
5047, false, false, false
5048, false, false, false
5049, false, false, false
5050, false, false, false
5051, false, false, false
5052, false, false, false
5053, false, false, false
5054, false, false, false
5055, false, false, false
5056, false, false, false
5057, false, false, false
5058, false, false, false
5059, false, false, false
5060, false, false, false
5061, false, false, false
5062, false, false, false
5063, false, false, false
5064, false, false, false
5065, false, false, false
5066, false, false, false
5067, false, false, false
5068, false, false, false
5069, false, false, false
5070, false, false, false
5071, false, false, false
5072, false, false, false
5073, false, false, false
5074, false, false, false
5075, false, false, false
5076, false, false, false
5077, false, false, false
5078, false, false, false
5079, false, false, false
5080, false, false, false
5081, false, false, false
5082, false, false, false
5083, false, false, false
5084, false, false, false
5085, false, false, false
5086, false, false, false
5087, false, false, false
5088, false, false, false
5089, false, false, false
5090, false, false, false
5091, false, false, false
5092, false, false, false
5093, false, false, false
5094, false, false, false
5095, false, false, false
5096, false, false, false
5097, false, false, false
5098, false, false, false
5099, false, false, false
5100, false, false, false
5101, false, false, false
5102, false, false, false
5103, false, false, false
5104, false, false, false
5105, false, false, false
5106, false, false, false
5107, false, false, false
5108, false, false, false
5109, false, false, false
5110, false, false, false
5111, false, false, false
5112, false, false, false
5113, false, false, false
5114, false, false, false
5115, false, false, false
5116, false, false, false
5117, false, false, false
5118, false, false, false
5119, false, false, false
5120, false, false, false
5121, false, false, false
5122, false, false, false
5123, false, false, false
5124, false, false, false
5125, false, false, false
5126, false, false, false
5127, false, false, false
5128, false, false, false
5129, false, false, false
5130, false, false, false
5131, false, false, false
5132, false, false, false
5133, false, false, false
5134, false, false, false
5135, false, false, false
5136, false, false, false
5137, false, false, false
5138, false, false, false
5139, false, false, false
5140, false, false, false
5141, false, false, false
5142, false, false, false
5143, false, false, false
5144, false, false, false
5145, false, false, false
5146, false, false, false
5147, false, false, false
5148, false, false, false
5149, false, false, false
5150, false, false, false
5151, false, false, false
5152, false, false, false
5153, false, false, false
5154, false, false, false
5155, false, false, false
5156, false, false, false
5157, false, false, false
5158, false, false, false
5159, false, false, false
5160, false, false, false
5161, false, false, false
5162, false, false, false
5163, false, false, false
5164, false, false, false
5165, false, false, false
5166, false, false, false
5167, false, false, false
5168, false, false, false
5169, false, false, false
5170, false, false, false
5171, false, false, false
5172, false, false, false
5173, false, false, false
5174, false, false, false
5175, false, false, false
5176, false, false, false
5177, false, false, false
5178, false, false, false
5179, false, false, false
5180, false, false, false
5181, false, false, false
5182, false, false, false
5183, false, false, false
5184, false, false, false
5185, false, false, false
5186, false, false, false
5187, false, false, false
5188, false, false, false
5189, false, false, false
5190, false, false, false
5191, false, false, false
5192, false, false, false
5193, false, false, false
5194, false, false, false
5195, false, false, false
5196, false, false, false
5197, false, false, false
5198, false, false, false
5199, false, false, false
5200, false, false, false
5201, false, false, false
5202, false, false, false
5203, false, false, false
5204, true, false, false
5205, false, false, false
5206, false, false, false
5207, false, false, false
5208, false, false, false
5209, false, false, false
5210, false, false, false
5211, false, false, false
5212, false, false, false
5213, false, false, false
5214, false, false, false
5215, false, false, false
5216, false, false, false
5217, false, false, false
5218, true, false, false
5219, false, false, false
5220, false, false, false
5221, false, false, false
5222, false, false, false
5223, false, false, false
5224, false, false, false
5225, false, false, false
5226, false, false, false
5227, false, false, false
5228, false, false, false
5229, false, false, false
5230, false, false, false
5231, false, false, false
5232, false, false, false
5233, false, false, false
5234, false, false, false
5235, false, false, false
5236, false, false, false
5237, false, false, false
5238, false, false, false
5239, false, false, false
5240, false, false, false
5241, false, false, false
5242, false, false, false
5243, false, false, false
5244, false, false, false
5245, false, false, false
5246, false, false, false
5247, false, false, false
5248, false, false, false
5249, false, false, false
5250, false, false, false
5251, false, false, false
5252, false, false, false
5253, false, false, false
5254, false, false, false
5255, false, false, false
5256, false, false, false
5257, false, false, false
5258, false, false, false
5259, false, false, false
5260, false, false, false
5261, false, false, false
5262, false, false, false
5263, false, false, false
5264, false, false, false
5265, false, false, false
5266, false, false, false
5267, false, false, false
5268, false, false, false
5269, false, false, false
5270, false, false, false
5271, false, false, false
5272, false, false, false
5273, false, false, false
5274, false, false, false
5275, false, false, false
5276, false, false, false
5277, false, false, false
5278, false, false, false
5279, false, false, false
5280, false, false, false
5281, false, false, false
5282, false, false, false
5283, false, false, false
5284, false, false, false
5285, false, false, false
5286, false, false, false
5287, false, false, false
5288, false, false, false
5289, false, false, false
5290, false, false, false
5291, false, false, false
5292, false, false, false
5293, false, false, false
5294, false, false, false
5295, false, false, false
5296, false, false, false
5297, false, false, false
5298, false, false, false
5299, false, false, false
5300, false, false, false
5301, false, false, false
5302, false, false, false
5303, false, false, false
5304, false, false, false
5305, false, false, false
5306, false, false, false
5307, false, false, false
5308, false, false, false
5309, false, false, false
5310, false, false, false
5311, false, false, false
5312, true, false, false
5313, false, false, false
5314, true, false, false
5315, false, false, false
5316, false, false, false
5317, false, false, false
5318, false, false, false
5319, false, false, false
5320, false, false, false
5321, false, false, false
5322, false, false, false
5323, false, false, false
5324, true, false, false
5325, false, false, false
5326, false, false, false
5327, false, false, false
5328, true, false, false
5329, false, false, false
5330, false, false, false
5331, false, false, false
5332, false, false, false
5333, false, false, false
5334, false, false, false
5335, false, false, false
5336, false, false, false
5337, false, false, false
5338, false, false, false
5339, false, false, false
5340, false, false, false
5341, false, false, false
5342, true, false, false
5343, false, false, false
5344, false, false, false
5345, false, false, false
5346, false, false, false
5347, false, false, false
5348, true, false, false
5349, false, false, false
5350, false, false, false
5351, false, false, false
5352, false, false, false
5353, false, false, false
5354, false, false, false
5355, false, false, false
5356, false, false, false
5357, false, false, false
5358, false, false, false
5359, false, false, false
5360, false, false, false
5361, false, false, false
5362, false, false, false
5363, false, false, false
5364, false, false, false
5365, false, false, false
5366, false, false, false
5367, false, false, false
5368, false, false, false
5369, false, false, false
5370, false, false, false
5371, false, false, false
5372, false, false, false
5373, false, false, false
5374, false, false, false
5375, false, false, false
5376, false, false, false
5377, false, false, false
5378, false, false, false
5379, false, false, false
5380, false, false, false
5381, false, false, false
5382, false, false, false
5383, false, false, false
5384, false, false, false
5385, false, false, false
5386, false, false, false
5387, false, false, false
5388, false, false, false
5389, false, false, false
5390, false, false, false
5391, false, false, false
5392, false, false, false
5393, false, false, false
5394, false, false, false
5395, false, false, false
5396, false, false, false
5397, false, false, false
5398, false, false, false
5399, false, false, false
5400, false, false, false
5401, false, false, false
5402, false, false, false
5403, false, false, false
5404, false, false, false
5405, false, false, false
5406, false, false, false
5407, false, false, false
5408, false, false, false
5409, false, false, false
5410, false, false, false
5411, false, false, false
5412, false, false, false
5413, false, false, false
5414, false, false, false
5415, false, false, false
5416, false, false, false
5417, false, false, false
5418, false, false, false
5419, false, false, false
5420, false, false, false
5421, false, false, false
5422, false, false, false
5423, false, false, false
5424, false, false, false
5425, false, false, false
5426, false, false, false
5427, false, false, false
5428, false, false, false
5429, false, false, false
5430, false, false, false
5431, false, false, false
5432, false, false, false
5433, false, false, false
5434, false, false, false
5435, false, false, false
5436, false, false, false
5437, false, false, false
5438, false, false, false
5439, false, false, false
5440, false, false, false
5441, false, false, false
5442, false, false, false
5443, false, false, false
5444, false, false, false
5445, false, false, false
5446, false, false, false
5447, false, false, false
5448, false, false, false
5449, false, false, false
5450, false, false, false
5451, false, false, false
5452, false, false, false
5453, false, false, false
5454, false, false, false
5455, false, false, false
5456, false, false, false
5457, false, false, false
5458, false, false, false
5459, false, false, false
5460, false, false, false
5461, false, false, false
5462, true, false, false
5463, false, false, false
5464, false, false, false
5465, false, false, false
5466, false, false, false
5467, false, false, false
5468, false, false, false
5469, false, false, false
5470, false, false, false
5471, false, false, false
5472, false, false, false
5473, false, false, false
5474, false, false, false
5475, false, false, false
5476, false, false, false
5477, false, false, false
5478, false, false, false
5479, false, false, false
5480, false, false, false
5481, false, false, false
5482, false, false, false
5483, false, false, false
5484, false, false, false
5485, false, false, false
5486, false, false, false
5487, false, false, false
5488, false, false, false
5489, false, false, false
5490, false, false, false
5491, false, false, false
5492, false, false, false
5493, false, false, false
5494, false, false, false
5495, false, false, false
5496, false, false, false
5497, false, false, false
5498, false, false, false
5499, false, false, false
5500, false, false, false
5501, false, false, false
5502, false, false, false
5503, false, false, false
5504, false, false, false
5505, false, false, false
5506, false, false, false
5507, false, false, false
5508, false, false, false
5509, false, false, false
5510, false, false, false
5511, false, false, false
5512, false, false, false
5513, false, false, false
5514, false, false, false
5515, false, false, false
5516, false, false, false
5517, false, false, false
5518, false, false, false
5519, false, false, false
5520, false, false, false
5521, false, false, false
5522, false, false, false
5523, false, false, false
5524, false, false, false
5525, false, false, false
5526, false, false, false
5527, false, false, false
5528, false, false, false
5529, false, false, false
5530, false, false, false
5531, false, false, false
5532, false, false, false
5533, false, false, false
5534, false, false, false
5535, false, false, false
5536, false, false, false
5537, false, false, false
5538, false, false, false
5539, false, false, false
5540, false, false, false
5541, false, false, false
5542, false, false, false
5543, false, false, false
5544, false, false, false
5545, false, false, false
5546, false, false, false
5547, false, false, false
5548, false, false, false
5549, false, false, false
5550, false, false, false
5551, false, false, false
5552, false, false, false
5553, false, false, false
5554, false, false, false
5555, false, false, false
5556, false, false, false
5557, false, false, false
5558, false, false, false
5559, false, false, false
5560, false, false, false
5561, false, false, false
5562, false, false, false
5563, false, false, false
5564, false, false, false
5565, false, false, false
5566, false, false, false
5567, false, false, false
5568, false, false, false
5569, false, false, false
5570, false, false, false
5571, false, false, false
5572, false, false, false
5573, false, false, false
5574, false, false, false
5575, false, false, false
5576, false, false, false
5577, false, false, false
5578, false, false, false
5579, false, false, false
5580, false, false, false
5581, false, false, false
5582, false, false, false
5583, false, false, false
5584, false, false, false
5585, false, false, false
5586, false, false, false
5587, false, false, false
5588, false, false, false
5589, false, false, false
5590, false, false, false
5591, false, false, false
5592, false, false, false
5593, false, false, false
5594, false, false, false
5595, false, false, false
5596, false, false, false
5597, false, false, false
5598, false, false, false
5599, false, false, false
5600, false, false, false
5601, false, false, false
5602, false, false, false
5603, false, false, false
5604, false, false, false
5605, false, false, false
5606, false, false, false
5607, false, false, false
5608, false, false, false
5609, false, false, false
5610, false, false, false
5611, false, false, false
5612, false, false, false
5613, false, false, false
5614, false, false, false
5615, false, false, false
5616, false, false, false
5617, false, false, false
5618, false, false, false
5619, false, false, false
5620, false, false, false
5621, false, false, false
5622, false, false, false
5623, false, false, false
5624, false, false, false
5625, false, false, false
5626, false, false, false
5627, false, false, false
5628, false, false, false
5629, false, false, false
5630, false, false, false
5631, false, false, false
5632, false, false, false
5633, false, false, false
5634, false, false, false
5635, false, false, false
5636, false, false, false
5637, false, false, false
5638, false, false, false
5639, false, false, false
5640, false, false, false
5641, false, false, false
5642, false, false, false
5643, false, false, false
5644, false, false, false
5645, false, false, false
5646, false, false, false
5647, false, false, false
5648, false, false, false
5649, false, false, false
5650, false, false, false
5651, false, false, false
5652, false, false, false
5653, false, false, false
5654, false, false, false
5655, false, false, false
5656, false, false, false
5657, false, false, false
5658, false, false, false
5659, false, false, false
5660, false, false, false
5661, false, false, false
5662, false, false, false
5663, false, false, false
5664, false, false, false
5665, false, false, false
5666, false, false, false
5667, false, false, false
5668, false, false, false
5669, false, false, false
5670, false, false, false
5671, false, false, false
5672, false, false, false
5673, false, false, false
5674, false, false, false
5675, false, false, false
5676, false, false, false
5677, false, false, false
5678, false, false, false
5679, false, false, false
5680, false, false, false
5681, false, false, false
5682, false, false, false
5683, false, false, false
5684, false, false, false
5685, false, false, false
5686, false, false, false
5687, false, false, false
5688, false, false, false
5689, false, false, false
5690, false, false, false
5691, false, false, false
5692, false, false, false
5693, false, false, false
5694, false, false, false
5695, false, false, false
5696, false, false, false
5697, false, false, false
5698, false, false, false
5699, false, false, false
