cnt, isConstant, isZero, isOne
3215, false, false, false
3216, false, false, false
3217, false, false, false
3218, false, false, false
3219, false, false, false
3220, false, false, false
3221, false, false, false
3222, false, false, false
3223, false, false, false
3224, false, false, false
3225, false, false, false
3226, false, false, false
3227, false, false, false
3228, false, false, false
3229, false, false, false
3230, false, false, false
3231, false, false, false
3232, false, false, false
3233, false, false, false
3234, false, false, false
3235, false, false, false
3236, false, false, false
3237, false, false, false
3238, false, false, false
3239, false, false, false
3240, false, false, false
3241, false, false, false
3242, false, false, false
3243, false, false, false
3244, false, false, false
3245, false, false, false
3246, false, false, false
3247, false, false, false
3248, false, false, false
3249, false, false, false
3250, false, false, false
3251, false, false, false
3252, false, false, false
3253, false, false, false
3254, false, false, false
3255, false, false, false
3256, false, false, false
3257, false, false, false
3258, false, false, false
3259, false, false, false
3260, false, false, false
3261, false, false, false
3262, false, false, false
3263, false, false, false
3264, false, false, false
3265, false, false, false
3266, false, false, false
3267, false, false, false
3268, false, false, false
3269, false, false, false
3270, false, false, false
3271, false, false, false
3272, false, false, false
3273, false, false, false
3274, false, false, false
3275, false, false, false
3276, false, false, false
3277, false, false, false
3278, false, false, false
3279, false, false, false
3280, false, false, false
3281, false, false, false
3282, false, false, false
3283, false, false, false
3284, true, true, false
3285, true, true, false
3286, true, true, false
3287, true, true, false
3288, true, true, false
3289, true, true, false
3290, true, true, false
3291, true, true, false
3292, true, true, false
3293, true, true, false
3294, false, false, false
3295, false, false, false
3296, false, false, false
3297, false, false, false
3298, false, false, false
3299, false, false, false
3300, false, false, false
3301, false, false, false
3302, false, false, false
3303, false, false, false
3304, false, false, false
3305, false, false, false
3306, false, false, false
3307, false, false, false
3308, false, false, false
3309, false, false, false
3310, false, false, false
3311, false, false, false
3312, false, false, false
3313, false, false, false
3314, false, false, false
3315, false, false, false
3316, false, false, false
3317, false, false, false
3318, false, false, false
3319, false, false, false
3320, false, false, false
3321, false, false, false
3322, false, false, false
3323, false, false, false
3324, false, false, false
3325, false, false, false
3326, false, false, false
3327, false, false, false
3328, false, false, false
3329, false, false, false
3330, false, false, false
3331, false, false, false
3332, false, false, false
3333, false, false, false
3334, false, false, false
3335, false, false, false
3336, false, false, false
3337, false, false, false
3338, false, false, false
3339, false, false, false
3340, false, false, false
3341, false, false, false
3342, false, false, false
3343, false, false, false
3344, false, false, false
3345, false, false, false
3346, false, false, false
3347, false, false, false
3348, false, false, false
3349, false, false, false
3350, false, false, false
3351, false, false, false
3352, false, false, false
3353, false, false, false
3354, false, false, false
3355, false, false, false
3356, false, false, false
3357, false, false, false
3358, false, false, false
3359, false, false, false
3360, false, false, false
3361, false, false, false
3362, false, false, false
3363, false, false, false
3364, false, false, false
3365, false, false, false
3366, false, false, false
3367, false, false, false
3368, false, false, false
3369, false, false, false
3370, false, false, false
3371, false, false, false
3372, false, false, false
3373, false, false, false
3374, false, false, false
3375, false, false, false
3376, false, false, false
3377, false, false, false
3378, false, false, false
3379, false, false, false
3380, false, false, false
3381, false, false, false
3382, false, false, false
3383, false, false, false
3384, false, false, false
3385, false, false, false
3386, false, false, false
3387, false, false, false
3388, false, false, false
3389, false, false, false
3390, false, false, false
3391, false, false, false
3392, false, false, false
3393, false, false, false
3394, false, false, false
3395, false, false, false
3396, false, false, false
3397, false, false, false
3398, false, false, false
3399, false, false, false
3400, false, false, false
3401, false, false, false
3402, false, false, false
3403, false, false, false
3404, false, false, false
3405, false, false, false
3406, false, false, false
3407, false, false, false
3408, false, false, false
3409, false, false, false
3410, false, false, false
3411, false, false, false
3412, false, false, false
3413, false, false, false
3414, false, false, false
3415, false, false, false
3416, false, false, false
3417, false, false, false
3418, false, false, false
3419, false, false, false
3420, false, false, false
3421, false, false, false
3422, false, false, false
3423, false, false, false
3424, false, false, false
3425, false, false, false
3426, false, false, false
3427, false, false, false
3428, false, false, false
3429, false, false, false
3430, false, false, false
3431, false, false, false
3432, false, false, false
3433, false, false, false
3434, false, false, false
3435, false, false, false
3436, false, false, false
3437, false, false, false
3438, false, false, false
3439, false, false, false
3440, false, false, false
3441, false, false, false
3442, false, false, false
3443, false, false, false
3444, false, false, false
3445, false, false, false
3446, false, false, false
3447, false, false, false
3448, false, false, false
3449, false, false, false
3450, false, false, false
3451, false, false, false
3452, false, false, false
3453, false, false, false
3454, false, false, false
3455, false, false, false
3456, false, false, false
3457, false, false, false
3458, false, false, false
3459, false, false, false
3460, false, false, false
3461, false, false, false
3462, false, false, false
3463, false, false, false
3464, false, false, false
3465, false, false, false
3466, false, false, false
3467, false, false, false
3468, false, false, false
3469, false, false, false
3470, false, false, false
3471, false, false, false
3472, false, false, false
3473, false, false, false
3474, false, false, false
3475, false, false, false
3476, false, false, false
3477, false, false, false
3478, false, false, false
3479, false, false, false
3480, false, false, false
3481, false, false, false
3482, false, false, false
3483, false, false, false
3484, false, false, false
3485, false, false, false
3486, false, false, false
3487, false, false, false
3488, false, false, false
3489, false, false, false
3490, false, false, false
3491, false, false, false
3492, false, false, false
3493, false, false, false
3494, false, false, false
3495, false, false, false
3496, false, false, false
3497, false, false, false
3498, false, false, false
3499, false, false, false
3500, false, false, false
3501, false, false, false
3502, false, false, false
3503, false, false, false
3504, false, false, false
3505, false, false, false
3506, false, false, false
3507, false, false, false
3508, false, false, false
3509, false, false, false
3510, false, false, false
3511, false, false, false
3512, false, false, false
3513, false, false, false
3514, false, false, false
3515, false, false, false
3516, false, false, false
3517, false, false, false
3518, false, false, false
3519, false, false, false
3520, false, false, false
3521, false, false, false
3522, false, false, false
3523, false, false, false
3524, false, false, false
3525, false, false, false
3526, false, false, false
3527, false, false, false
3528, false, false, false
3529, false, false, false
3530, false, false, false
3531, false, false, false
3532, false, false, false
3533, false, false, false
3534, false, false, false
3535, false, false, false
3536, false, false, false
3537, false, false, false
3538, false, false, false
3539, false, false, false
3540, false, false, false
3541, false, false, false
3542, false, false, false
3543, false, false, false
3544, false, false, false
3545, false, false, false
3546, false, false, false
3547, false, false, false
3548, false, false, false
3549, false, false, false
3550, false, false, false
3551, false, false, false
3552, false, false, false
3553, false, false, false
3554, false, false, false
3555, false, false, false
3556, false, false, false
3557, false, false, false
3558, false, false, false
3559, false, false, false
3560, false, false, false
3561, false, false, false
3562, false, false, false
3563, false, false, false
3564, false, false, false
3565, false, false, false
3566, false, false, false
3567, false, false, false
3568, false, false, false
3569, false, false, false
3570, false, false, false
3571, false, false, false
3572, false, false, false
3573, false, false, false
3574, false, false, false
3575, false, false, false
3576, false, false, false
3577, false, false, false
3578, false, false, false
3579, false, false, false
3580, false, false, false
3581, false, false, false
3582, false, false, false
3583, false, false, false
3584, false, false, false
3585, false, false, false
3586, false, false, false
3587, false, false, false
3588, false, false, false
3589, false, false, false
3590, false, false, false
3591, false, false, false
3592, false, false, false
3593, false, false, false
3594, false, false, false
3595, false, false, false
3596, false, false, false
3597, false, false, false
3598, false, false, false
3599, false, false, false
3600, false, false, false
3601, false, false, false
3602, false, false, false
3603, false, false, false
3604, false, false, false
3605, false, false, false
3606, false, false, false
3607, false, false, false
3608, false, false, false
3609, false, false, false
3610, false, false, false
3611, false, false, false
3612, false, false, false
3613, false, false, false
3614, false, false, false
3615, false, false, false
3616, false, false, false
3617, false, false, false
3618, false, false, false
3619, false, false, false
3620, false, false, false
3621, false, false, false
3622, false, false, false
3623, false, false, false
3624, false, false, false
3625, false, false, false
3626, false, false, false
3627, false, false, false
3628, false, false, false
3629, false, false, false
3630, false, false, false
3631, false, false, false
3632, false, false, false
3633, false, false, false
3634, false, false, false
3635, false, false, false
3636, false, false, false
3637, false, false, false
3638, false, false, false
3639, false, false, false
3640, false, false, false
3641, false, false, false
3642, false, false, false
3643, false, false, false
3644, false, false, false
3645, false, false, false
3646, false, false, false
3647, false, false, false
3648, false, false, false
3649, false, false, false
3650, false, false, false
3651, false, false, false
3652, false, false, false
3653, false, false, false
3654, false, false, false
3655, false, false, false
3656, false, false, false
3657, false, false, false
3658, false, false, false
3659, false, false, false
3660, false, false, false
3661, false, false, false
3662, false, false, false
3663, false, false, false
3664, false, false, false
3665, false, false, false
3666, false, false, false
3667, false, false, false
3668, false, false, false
3669, false, false, false
3670, false, false, false
3671, false, false, false
3672, false, false, false
3673, false, false, false
3674, false, false, false
3675, false, false, false
3676, false, false, false
3677, false, false, false
3678, false, false, false
3679, false, false, false
3680, false, false, false
3681, false, false, false
3682, false, false, false
3683, false, false, false
3684, false, false, false
3685, false, false, false
3686, false, false, false
3687, false, false, false
3688, false, false, false
3689, false, false, false
3690, false, false, false
3691, false, false, false
3692, false, false, false
3693, false, false, false
3694, false, false, false
3695, false, false, false
3696, false, false, false
3697, false, false, false
3698, false, false, false
3699, false, false, false
3700, false, false, false
3701, false, false, false
3702, false, false, false
3703, false, false, false
3704, false, false, false
3705, false, false, false
3706, false, false, false
3707, false, false, false
3708, false, false, false
3709, false, false, false
3710, false, false, false
3711, false, false, false
3712, false, false, false
3713, false, false, false
3714, false, false, false
3715, false, false, false
3716, false, false, false
3717, false, false, false
3718, false, false, false
3719, false, false, false
3720, false, false, false
3721, false, false, false
3722, false, false, false
3723, false, false, false
3724, false, false, false
3725, false, false, false
3726, false, false, false
3727, false, false, false
3728, false, false, false
3729, false, false, false
3730, false, false, false
3731, false, false, false
3732, false, false, false
3733, false, false, false
3734, true, true, false
3735, true, true, false
3736, true, true, false
3737, true, true, false
3738, true, false, false
3739, true, true, false
3740, true, true, false
3741, true, true, false
3742, true, true, false
3743, true, true, false
3744, true, true, false
3745, true, true, false
3746, true, false, false
3747, true, true, false
3748, true, true, false
3749, true, true, false
3750, true, true, false
3751, true, true, false
3752, true, true, false
3753, true, true, false
3754, true, false, false
3755, true, true, false
3756, true, true, false
3757, true, true, false
3758, true, true, false
3759, true, true, false
3760, true, true, false
3761, true, true, false
3762, true, false, false
3763, true, true, false
3764, true, true, false
3765, true, true, false
3766, true, true, false
3767, true, true, false
3768, true, true, false
3769, true, true, false
3770, true, false, false
3771, true, true, false
3772, true, true, false
3773, true, true, false
3774, true, true, false
3775, true, true, false
3776, true, true, false
3777, true, true, false
3778, true, false, false
3779, true, true, false
3780, true, true, false
3781, true, true, false
3782, true, true, false
3783, true, true, false
3784, true, true, false
3785, true, true, false
3786, true, false, false
3787, true, true, false
3788, true, true, false
3789, true, true, false
3790, true, true, false
3791, false, false, false
3792, false, false, false
3793, false, false, false
3794, true, true, false
3795, true, true, false
3796, true, false, true
3797, true, true, false
3798, true, true, false
3799, true, false, true
3800, true, true, false
3801, true, true, false
3802, true, false, true
3803, true, true, false
3804, true, true, false
3805, true, false, true
3806, true, true, false
3807, true, true, false
3808, true, false, true
3809, true, true, false
3810, true, true, false
3811, true, false, true
3812, true, true, false
3813, true, true, false
3814, true, true, false
3815, true, true, false
3816, true, false, true
3817, true, true, false
3818, false, false, false
3819, false, false, false
3820, false, false, false
3821, false, false, false
3822, false, false, false
3823, false, false, false
3824, false, false, false
3825, false, false, false
3826, false, false, false
3827, false, false, false
3828, false, false, false
3829, false, false, false
3830, true, false, true
3831, true, true, false
3832, true, true, false
3833, true, false, false
3834, true, false, true
3835, true, true, false
3836, true, true, false
3837, true, true, false
3838, true, true, false
3839, true, true, false
3840, true, true, false
3841, true, true, false
3842, true, false, true
3843, true, true, false
3844, true, true, false
3845, true, false, false
3846, true, false, true
3847, true, true, false
3848, true, true, false
3849, true, true, false
3850, true, true, false
3851, true, true, false
3852, true, true, false
3853, true, true, false
3854, true, false, true
3855, true, true, false
3856, true, true, false
3857, true, false, false
3858, true, false, true
3859, true, true, false
3860, true, true, false
3861, true, true, false
3862, true, true, false
3863, true, true, false
3864, true, true, false
3865, true, true, false
3866, true, false, true
3867, true, true, false
3868, true, true, false
3869, true, false, false
3870, true, false, true
3871, true, true, false
3872, true, true, false
3873, true, true, false
3874, true, true, false
3875, true, true, false
3876, true, true, false
3877, true, true, false
3878, true, false, true
3879, true, true, false
3880, true, true, false
3881, true, false, false
3882, true, false, true
3883, true, true, false
3884, true, true, false
3885, true, true, false
3886, true, true, false
3887, true, true, false
3888, true, true, false
3889, true, true, false
3890, true, false, true
3891, true, true, false
3892, true, true, false
3893, true, false, false
3894, true, false, true
3895, true, true, false
3896, true, true, false
3897, true, true, false
3898, true, true, false
3899, true, true, false
3900, true, true, false
3901, true, true, false
3902, true, false, true
3903, true, true, false
3904, true, true, false
3905, true, true, false
3906, true, false, false
3907, true, true, false
3908, true, true, false
3909, true, false, true
3910, true, true, false
3911, true, true, false
3912, true, true, false
3913, true, true, false
3914, true, true, false
3915, true, true, false
3916, true, true, false
3917, true, true, false
3918, true, true, false
3919, false, false, false
3920, true, true, false
3921, true, true, false
3922, true, true, false
3923, true, true, false
3924, true, true, false
3925, true, true, false
3926, true, true, false
3927, true, true, false
3928, true, true, false
3929, true, true, false
3930, true, true, false
3931, true, true, false
3932, false, false, false
3933, false, false, false
3934, false, false, false
3935, true, true, false
3936, true, true, false
3937, true, true, false
3938, true, true, false
3939, true, true, false
3940, true, true, false
3941, false, false, false
3942, false, false, false
3943, false, false, false
3944, false, false, false
3945, false, false, false
3946, false, false, false
3947, false, false, false
3948, false, false, false
3949, false, false, false
3950, false, false, false
3951, false, false, false
3952, false, false, false
3953, false, false, false
3954, false, false, false
3955, false, false, false
3956, false, false, false
3957, false, false, false
3958, false, false, false
3959, false, false, false
3960, true, true, false
3961, true, false, false
3962, true, true, false
3963, true, true, false
3964, true, true, false
3965, true, true, false
3966, true, true, false
3967, true, true, false
3968, true, true, false
3969, true, true, false
3970, true, true, false
3971, true, true, false
3972, true, true, false
3973, true, true, false
3974, true, true, false
3975, true, true, false
3976, true, true, false
3977, true, true, false
3978, true, true, false
3979, true, true, false
3980, true, true, false
3981, true, true, false
3982, true, true, false
3983, true, true, false
3984, true, true, false
3985, true, true, false
3986, true, true, false
3987, true, true, false
3988, true, true, false
3989, true, true, false
3990, true, true, false
3991, true, true, false
3992, true, true, false
3993, true, true, false
3994, true, true, false
3995, true, true, false
3996, true, true, false
3997, false, false, false
3998, false, false, false
3999, false, false, false
4000, false, false, false
4001, false, false, false
4002, false, false, false
4003, false, false, false
4004, false, false, false
4005, false, false, false
4006, false, false, false
4007, false, false, false
4008, false, false, false
4009, false, false, false
4010, false, false, false
4011, false, false, false
4012, false, false, false
4013, false, false, false
4014, false, false, false
4015, true, true, false
4016, true, true, false
4017, true, true, false
4018, true, true, false
4019, true, true, false
4020, true, false, false
4021, true, true, false
4022, true, true, false
4023, true, true, false
4024, true, true, false
4025, true, true, false
4026, false, false, false
4027, false, false, false
4028, false, false, false
4029, false, false, false
4030, false, false, false
4031, false, false, false
4032, false, false, false
4033, false, false, false
4034, false, false, false
4035, false, false, false
4036, false, false, false
4037, true, true, false
